[0, 0, 0, 0, 0, 0, 0, 0.754525, 1.33453, 1.03756, 0.267846, 0, 0, 1.70218, 3.56266, 4.02435, 1.50484, 0, 0, 2.50624, 5.0551, 4.53328, 1.73291, 0, 0, 1.12768, 2.0092, 1.85904, 0.897614, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.758247, 1.3386, 1.0401, 0.268987, 0, 0, 1.70587, 3.56629, 4.02712, 1.50677, 0, 0, 2.50796, 5.05669, 4.53515, 1.73449, 0, 0, 1.12897, 2.01078, 1.86052, 0.898524, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.760542, 1.34111, 1.04166, 0.269687, 0, 0, 1.70813, 3.56853, 4.02882, 1.50795, 0, 0, 2.50901, 5.05766, 4.5363, 1.73545, 0, 0, 1.12975, 2.01174, 1.86142, 0.899079, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.761956, 1.34265, 1.04263, 0.270116, 0, 0, 1.70953, 3.5699, 4.02986, 1.50868, 0, 0, 2.50966, 5.05826, 4.537, 1.73604, 0, 0, 1.13023, 2.01233, 1.86196, 0.899417, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.762827, 1.3436, 1.04322, 0.270379, 0, 0, 1.71038, 3.57075, 4.0305, 1.50912, 0, 0, 2.51005, 5.05863, 4.53743, 1.7364, 0, 0, 1.13052, 2.01269, 1.8623, 0.899623, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.763362, 1.34419, 1.04358, 0.27054, 0, 0, 1.71091, 3.57127, 4.03089, 1.50939, 0, 0, 2.5103, 5.05885, 4.53769, 1.73662, 0, 0, 1.1307, 2.01291, 1.8625, 0.89975, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.763692, 1.34455, 1.0438, 0.270639, 0, 0, 1.71123, 3.57159, 4.03114, 1.50956, 0, 0, 2.51045, 5.05899, 4.53785, 1.73676, 0, 0, 1.13081, 2.01304, 1.86263, 0.899827, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.763894, 1.34477, 1.04394, 0.2707, 0, 0, 1.71143, 3.57178, 4.03128, 1.50966, 0, 0, 2.51054, 5.05907, 4.53795, 1.73684, 0, 0, 1.13088, 2.01312, 1.86271, 0.899874, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764019, 1.3449, 1.04403, 0.270737, 0, 0, 1.71155, 3.57191, 4.03137, 1.50972, 0, 0, 2.51059, 5.05912, 4.53801, 1.73689, 0, 0, 1.13092, 2.01317, 1.86275, 0.899903, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764095, 1.34499, 1.04408, 0.27076, 0, 0, 1.71163, 3.57198, 4.03143, 1.50976, 0, 0, 2.51063, 5.05916, 4.53805, 1.73692, 0, 0, 1.13094, 2.01321, 1.86278, 0.899921, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764142, 1.34504, 1.04411, 0.270774, 0, 0, 1.71168, 3.57202, 4.03146, 1.50978, 0, 0, 2.51065, 5.05918, 4.53807, 1.73694, 0, 0, 1.13096, 2.01322, 1.8628, 0.899932, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764171, 1.34507, 1.04413, 0.270782, 0, 0, 1.7117, 3.57205, 4.03149, 1.5098, 0, 0, 2.51066, 5.05919, 4.53808, 1.73695, 0, 0, 1.13097, 2.01324, 1.86281, 0.899938, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764189, 1.34509, 1.04414, 0.270788, 0, 0, 1.71172, 3.57207, 4.0315, 1.50981, 0, 0, 2.51067, 5.0592, 4.53809, 1.73696, 0, 0, 1.13098, 2.01324, 1.86282, 0.899942, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.7642, 1.3451, 1.04415, 0.270791, 0, 0, 1.71173, 3.57208, 4.03151, 1.50981, 0, 0, 2.51068, 5.0592, 4.5381, 1.73696, 0, 0, 1.13098, 2.01325, 1.86282, 0.899945, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764206, 1.34511, 1.04415, 0.270793, 0, 0, 1.71174, 3.57209, 4.03151, 1.50982, 0, 0, 2.51068, 5.0592, 4.5381, 1.73696, 0, 0, 1.13098, 2.01325, 1.86282, 0.899946, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.76421, 1.34511, 1.04415, 0.270794, 0, 0, 1.71174, 3.57209, 4.03151, 1.50982, 0, 0, 2.51068, 5.0592, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86282, 0.899947, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764213, 1.34511, 1.04416, 0.270795, 0, 0, 1.71175, 3.57209, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899948, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764214, 1.34512, 1.04416, 0.270795, 0, 0, 1.71175, 3.57209, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899948, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764215, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764216, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764216, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
